player_full_name,player_team,opposition_team,round,fantasy_points,fantasy_lag_1,fantasy_lag_2,fantasy_lag_3,fantasy_lag_4,fantasy_lag_5,fantasy_lag_6,fantasy_lag_7,fantasy_lag_8,fantasy_lag_9,fantasy_lag_10,home_game,margin,last_3_avg,last_5_avg,last_7_avg,season_avg,dvp,percentage_over_avg
Aaron Francis,Sydney Swans,GWS Giants,Round 21,36,47,42,26,50,58,43,41,75,28,40,0,11,38.333333333333336,44.6,43.857142857142854,45,10.12,69.23
Aaron Naughton,Western Bulldogs,Richmond,Round 21,70,51,83,99,81,63,67,35,63,52,75,1,55,77.66666666666667,75.4,68.42857142857143,67.6842105263158,1.25,57.14
Adam Saad,Carlton,St Kilda,Round 21,44,65,77,51,85,90,71,73,56,66,43,0,19,64.33333333333333,73.6,73.14285714285714,72.94444444444444,5.89,60.53
Adam Treloar,Western Bulldogs,Richmond,Round 21,107,134,92,99,75,111,113,110,130,76,92,1,55,108.33333333333333,102.2,104.85714285714286,103.13333333333334,2.52,55.88
Aidan Corr,North Melbourne,Melbourne,Round 21,41,82,78,102,64,48,52,59,67,83,17,1,-32,87.33333333333333,74.8,69.28571428571429,62.92857142857143,0.72,45
Alex Cincotta,Carlton,St Kilda,Round 21,58,66,60,31,39,24,40,55,39,22,75,0,19,52.333333333333336,44,45,50.333333333333336,5.73,56.52
Alex Neal-Bullen,Melbourne,North Melbourne,Round 21,90,98,55,67,60,65,62,81,66,84,46,0,32,73.33333333333333,69,69.71428571428571,71.78947368421052,3.75,56.25
Alex Pearce,Fremantle,Brisbane Lions,Round 21,24,76,50,48,33,51,15,22,52,52,65,1,-3,58,51.6,42.142857142857146,46.21052631578947,-1.93,25
Alex Witherden,West Coast Eagles,Essendon,Round 21,106,48,103,83,105,131,47,49,101,60,125,0,-1,78,94,80.85714285714286,80.76470588235294,0,51.72
Andrew Brayshaw,Fremantle,Brisbane Lions,Round 21,106,122,91,110,97,102,129,109,100,103,135,1,-3,107.66666666666667,104.4,108.57142857142857,109.36842105263158,2.58,62.5
Andrew Gaff,West Coast Eagles,Essendon,Round 21,77,87,109,88,30,83,46,46,80,45,42,0,-1,94.66666666666667,79.4,69.85714285714286,70.6842105263158,4.39,50
