player_full_name,player_team,opposition_team,round,season,fantasy_points,fantasy_points_lag_1,fantasy_points_lag_2,fantasy_points_lag_3,fantasy_points_lag_4,fantasy_points_lag_5,fantasy_points_lag_6,fantasy_points_lag_7,fantasy_points_lag_8,fantasy_points_lag_9,fantasy_points_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Aaron Francis,Sydney Swans,Adelaide Crows,Round 23,2023,47,56,36,47,42,26,50,58,43,41,75,0,1,46.333333333333336,36,56,100.33333333333333,41.4,26,56,127.8,45,26,58,128.33333333333334,47.4,26,75,181.37777777777777,3,3.58,53.85,-1.04,39.47,-2.89,35.94
Aaron Naughton,Western Bulldogs,West Coast Eagles,Round 23,2023,65,45,70,51,83,99,81,63,67,35,63,1,-7,55.333333333333336,45,70,170.33333333333334,69.6,45,99,498.8,70.28571428571429,45,99,360.9047619047619,65.7,35,99,362.6777777777778,1,16.91,81.82,10.68,65.52,10.91,66.67
Adam Saad,Carlton,Gold Coast Suns,Round 23,2023,80,104,44,65,77,51,85,90,71,73,56,0,4,71,44,104,927,68.2,44,104,562.7,73.71428571428571,44,104,465.9047619047619,71.6,44,104,341.3777777777778,2,7.06,60,5.65,64.1,1.86,50
Adam Tomlinson,Melbourne,Hawthorn,Round 23,2023,62,19,46,86,38,63,40,82,56,58,43,1,27,50.333333333333336,19,86,1136.3333333333333,50.4,19,86,646.3,53.42857142857143,19,86,604.6190476190476,53.1,19,86,418.1,6,4.74,50,8.52,72.22,5.35,61.29
Adam Treloar,Western Bulldogs,West Coast Eagles,Round 23,2023,143,72,107,134,92,99,75,111,113,110,130,1,-7,104.33333333333333,72,134,966.3333333333334,100.8,72,134,512.7,98.57142857142857,72,134,464.2857142857143,104.3,72,134,420.4555555555556,4,-2.99,50,2.25,52.17,5.03,51.43
Aidan Corr,North Melbourne,Richmond,Round 23,2023,72,32,41,82,78,102,64,48,52,59,67,0,-29,51.666666666666664,32,82,710.3333333333334,67,32,102,868,63.857142857142854,32,102,628.8095238095239,62.5,32,102,436.5,6,-1.84,37.5,-4.55,27.78,-1.32,39.29
Alex Cincotta,Carlton,Gold Coast Suns,Round 23,2023,30,59,58,66,60,31,39,24,40,55,39,0,4,61,58,66,19,54.8,31,66,186.7,48.142857142857146,24,66,272.4761904761905,47.1,24,66,202.32222222222222,3,5.26,71.43,2.81,51.61,4.46,55
Alex Keath,Western Bulldogs,West Coast Eagles,Round 23,2023,99,58,48,46,49,49,61,55,42,41,54,1,-7,50.666666666666664,46,58,41.333333333333336,50,46,58,21.5,52.285714285714285,46,61,32.57142857142857,50.3,41,61,43.56666666666667,6,13.04,90,6.57,65,2.96,51.72
Alex Neal-Bullen,Melbourne,Hawthorn,Round 23,2023,58,65,90,98,55,67,60,65,62,81,66,1,27,84.33333333333333,65,98,296.3333333333333,75,55,98,329.5,71.42857142857143,55,98,258.95238095238096,70.9,55,98,195.65555555555557,7,-6.89,35.71,-3.1,44.74,-1.81,47.37
Alex Pearce,Fremantle,Port Adelaide,Round 23,2023,33,53,24,76,50,48,33,51,15,22,52,1,-16,51,24,76,679,50.2,24,76,341.2,47.857142857142854,24,76,270.4761904761905,42.4,15,76,343.3777777777778,6,-12.45,14.29,-9.3,26.32,-4.99,35.48
