player_full_name,player_team,opposition_team,round,season,disposals,disposals_lag_1,disposals_lag_2,disposals_lag_3,disposals_lag_4,disposals_lag_5,disposals_lag_6,disposals_lag_7,disposals_lag_8,disposals_lag_9,disposals_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Aaron Francis,Sydney Swans,Gold Coast Suns,Round 22,2023,11,8,10,12,9,12,16,9,9,15,7,1,24,10,8,12,4,10.2,8,12,3.2,10.857142857142858,8,16,7.476190476190476,10.7,7,16,8.9,7,-0.02,36.36,0.86,53.33,0.57,52.38
Aaron Naughton,Western Bulldogs,Hawthorn,Round 22,2023,10,13,9,13,15,12,12,10,6,7,13,0,-3,11.666666666666666,9,13,5.333333333333333,12.4,9,15,4.8,12,9,15,4,11,6,15,8.444444444444445,1,0.32,58.33,0.61,59.26,0.51,57.14
Adam Saad,Carlton,Melbourne,Round 22,2023,25,11,16,22,13,18,24,18,22,14,18,1,4,16.333333333333332,11,22,30.333333333333332,16,11,22,18.5,17.428571428571427,11,24,21.285714285714285,17.6,11,24,17.822222222222223,4,-2.06,35.29,-1.26,33.33,0.1,46.67
Adam Treloar,Western Bulldogs,Hawthorn,Round 22,2023,19,32,34,25,33,26,22,34,34,31,24,0,-3,30.333333333333332,25,34,22.333333333333332,30,25,34,17.5,29.428571428571427,22,34,24.61904761904762,29.5,22,34,22.27777777777778,3,-1.01,50,-0.9,42.11,-1.53,38.71
Aidan Corr,North Melbourne,Essendon,Round 22,2023,9,10,18,21,27,12,15,12,14,17,18,1,-9,16.333333333333332,10,21,32.333333333333336,17.6,10,27,47.3,16.428571428571427,10,27,36.285714285714285,16.4,10,27,25.155555555555555,5,-0.95,50,-1.24,36.84,-1.34,33.33
Alex Cincotta,Carlton,Melbourne,Round 22,2023,11,17,10,12,13,11,11,11,18,10,9,1,4,13,10,17,13,12.6,10,17,7.3,12.142857142857142,10,17,5.476190476190476,12.2,9,18,9.066666666666666,7,0.77,60,0.58,51.35,0.58,55.38
Alex Keath,Western Bulldogs,Hawthorn,Round 22,2023,14,15,12,13,9,15,11,9,9,18,10,0,-3,13.333333333333334,12,15,2.3333333333333335,12.8,9,15,6.2,12,9,15,6.333333333333333,12.1,9,18,9.655555555555555,5,-0.79,33.33,0.58,55.56,0.27,51.61
Alex Neal-Bullen,Melbourne,Carlton,Round 22,2023,13,17,22,13,21,13,19,16,14,11,18,0,-4,17.333333333333332,13,22,20.333333333333332,17.2,13,22,18.2,17.285714285714285,13,22,12.904761904761905,16.4,11,22,13.377777777777778,6,-0.12,55,-0.4,51.28,-0.34,50.91
Alex Pearce,Fremantle,West Coast Eagles,Round 22,2023,12,6,18,13,10,6,12,4,5,10,11,0,101,12.333333333333334,6,18,36.333333333333336,10.6,6,18,25.8,9.857142857142858,4,18,24.142857142857142,9.5,4,18,18.72222222222222,5,1.69,58.33,0.65,52.38,-0.12,46.43
Alex Witherden,West Coast Eagles,Fremantle,Round 22,2023,24,22,14,30,18,22,29,17,15,28,17,1,-101,22,14,30,64,21.2,14,30,35.2,21.714285714285715,14,30,36.23809523809524,21.2,14,30,35.733333333333334,4,-1.35,35.71,-1.33,34.62,-1.88,29.73
Aliir Aliir,Port Adelaide,GWS Giants,Round 22,2023,10,12,10,14,12,11,16,13,14,15,7,1,51,12,10,14,4,11.8,10,14,2.2,12.571428571428571,10,16,3.9523809523809526,12.4,7,16,6.933333333333334,5,0.88,55.56,1.17,47.83,0.66,54.55
Andrew Brayshaw,Fremantle,West Coast Eagles,Round 22,2023,33,29,28,26,30,32,29,29,29,29,29,0,101,27.666666666666668,26,29,2.3333333333333335,29,26,32,5,29,26,32,3.3333333333333335,29,26,32,2.2222222222222223,6,-0.81,26.67,-0.69,26.92,-0.16,39.47
Andrew Gaff,West Coast Eagles,Fremantle,Round 22,2023,19,23,25,30,24,6,21,13,16,22,16,1,-101,26,23,30,13,21.6,6,30,83.3,20.285714285714285,6,30,65.9047619047619,19.6,6,30,47.82222222222222,6,0.05,43.75,1.01,51.52,-0.29,41.3
Andrew McGrath,Essendon,North Melbourne,Round 22,2023,17,19,16,26,23,31,20,27,21,19,26,0,9,20.333333333333332,16,26,26.333333333333332,23,16,31,34.5,23.142857142857142,16,31,27.142857142857142,22.8,16,31,21.288888888888888,4,-0.5,50,-1.1,42.42,-0.75,42.22
Andrew Phillips,Essendon,North Melbourne,Round 22,2023,6,7,11,7,8,12,11,7,8,1,11,0,9,8.333333333333334,7,11,5.333333333333333,9,7,12,5.5,9,7,12,5,8.3,1,12,10.455555555555556,2,1.53,60,2.05,77.78,1.97,61.54
Angus Brayshaw,Melbourne,Carlton,Round 22,2023,31,37,22,26,29,25,24,25,24,24,27,0,-4,28.333333333333332,22,37,60.333333333333336,27.8,22,37,32.7,26.857142857142858,22,37,24.476190476190474,26.3,22,37,17.788888888888888,6,-0.12,55,-0.4,51.28,-0.34,50.91
Archie Perkins,Essendon,North Melbourne,Round 22,2023,20,16,14,8,19,24,12,16,18,18,15,0,9,12.666666666666666,8,16,17.333333333333332,16.2,8,24,35.2,15.571428571428571,8,24,25.952380952380953,16,8,24,18.444444444444443,7,0.63,50,-0.05,39.13,-0.63,36.59
Arthur Jones,Western Bulldogs,Hawthorn,Round 22,2023,3,0,7,13,6,14,12,12,9,5,9,0,-3,6.666666666666667,0,13,42.333333333333336,8,0,14,32.5,9.142857142857142,0,14,25.476190476190474,8.7,0,14,18.677777777777777,7,1.51,53.33,0.7,50,0.41,45.1
Bailey Dale,Western Bulldogs,Hawthorn,Round 22,2023,18,30,37,20,22,25,25,28,30,31,27,0,-3,29,20,37,73,26.8,20,37,46.7,26.714285714285715,20,37,31.904761904761905,27.5,20,37,23.833333333333332,4,0.97,57.14,0.12,50,-0.22,44
Bailey Humphrey,Gold Coast Suns,Sydney Swans,Round 22,2023,16,11,12,6,12,12,11,13,11,17,19,0,-24,9.666666666666666,6,12,10.333333333333334,10.6,6,12,6.8,11,6,13,5.333333333333333,12.4,6,19,12.488888888888889,6,0.53,40,-0.67,38.71,-0.44,37.5
Bailey J. Williams,West Coast Eagles,Fremantle,Round 22,2023,5,9,23,17,14,9,14,11,20,16,12,1,-101,16.333333333333332,9,23,49.333333333333336,14.4,9,23,34.8,13.857142857142858,9,23,24.80952380952381,14.5,9,23,21.166666666666668,2,-1.5,0,-2,12.5,-1.02,31.25
Bailey Scott,North Melbourne,Essendon,Round 22,2023,26,31,24,12,34,24,24,20,23,19,30,1,-9,22.333333333333332,12,31,92.33333333333333,25,12,34,72,24.142857142857142,12,34,51.476190476190474,24.1,12,34,41.21111111111111,7,-0.26,35.29,-0.3,33.33,-0.14,41.67
Bailey Smith,Western Bulldogs,Hawthorn,Round 22,2023,18,19,22,25,11,16,19,28,24,23,37,0,-3,22,19,25,9,18.6,11,25,29.3,20,11,28,32,22.4,11,37,49.82222222222222,6,-2.2,12.5,-0.7,41.67,-1.27,32.08
Bailey Williams,Western Bulldogs,Hawthorn,Round 22,2023,17,16,14,21,14,20,14,23,16,17,22,0,-3,17,14,21,13,17,14,21,11,17.428571428571427,14,23,14.619047619047619,17.7,14,23,12.233333333333333,5,-0.79,33.33,0.58,55.56,0.27,51.61
Beau McCreery,Collingwood,Geelong Cats,Round 22,2023,10,11,10,10,8,10,12,10,9,9,10,1,8,10.333333333333334,10,11,0.3333333333333333,9.8,8,11,1.2,10.142857142857142,8,12,1.4761904761904763,9.9,8,12,1.211111111111111,7,1.22,65,0.82,63.16,0.25,54.84
Ben Ainsworth,Gold Coast Suns,Sydney Swans,Round 22,2023,17,19,20,14,21,17,8,27,22,14,14,0,-24,17.666666666666668,14,20,10.333333333333334,18.2,14,21,7.7,18,8,27,35.333333333333336,17.6,8,27,28.711111111111112,1,-1.32,33.33,-1.92,22.22,-0.47,42.86
Ben Cunnington,North Melbourne,Essendon,Round 22,2023,24,7,27,27,22,21,24,16,14,17,27,1,-9,20.333333333333332,7,27,133.33333333333334,20.8,7,27,67.2,20.571428571428573,7,27,50.285714285714285,20.2,7,27,44.17777777777778,3,2.87,77.78,1.29,50,0.56,54.17
Ben Hobbs,Essendon,North Melbourne,Round 22,2023,29,17,20,12,23,20,23,26,24,21,17,0,9,16.333333333333332,12,20,16.333333333333332,18.4,12,23,17.3,20.142857142857142,12,26,21.142857142857142,20.3,12,26,16.9,6,3.04,73.33,1.22,54.29,0.91,56.36
Ben Keays,Adelaide Crows,Brisbane Lions,Round 22,2023,19,17,15,19,17,20,29,29,29,25,28,0,-6,17,15,19,4,17.6,15,20,3.8,20.857142857142858,15,29,33.476190476190474,22.8,15,29,33.06666666666667,3,1.33,57.14,-0.96,33.33,-0.65,33.33
Ben McKay,North Melbourne,Essendon,Round 22,2023,16,11,11,18,11,16,14,19,12,18,5,1,-9,13.333333333333334,11,18,16.333333333333332,13.4,11,18,11.3,14.285714285714286,11,19,11.904761904761905,13.5,5,19,18.944444444444443,5,-0.95,50,-1.24,36.84,-1.34,33.33
Billy Frampton,Collingwood,Geelong Cats,Round 22,2023,13,3,5,15,10,9,13,8,15,9,8,1,8,7.666666666666667,3,15,41.333333333333336,8.4,3,15,21.8,9,3,15,17.666666666666668,9.5,3,15,15.61111111111111,1,1.97,62.5,-0.74,41.18,-0.45,51.72
Blake Acres,Carlton,Melbourne,Round 22,2023,25,27,23,22,24,23,22,17,21,18,22,1,4,24,22,27,7,23.8,22,27,3.7,22.571428571428573,17,27,8.952380952380953,21.9,17,27,8.1,4,-2.06,35.29,-1.26,33.33,0.1,46.67
Blake Hardwick,Hawthorn,Western Bulldogs,Round 22,2023,22,16,19,15,17,25,12,38,22,25,17,1,3,16.666666666666668,15,19,4.333333333333333,18.4,15,25,15.8,20.285714285714285,12,38,77.23809523809524,20.6,12,38,55.37777777777778,4,2.75,63.16,0.76,51.52,-0.09,43.14
Bobby Hill,Collingwood,Geelong Cats,Round 22,2023,16,13,6,3,12,12,9,9,6,18,8,1,8,7.333333333333333,3,13,26.333333333333332,9.2,3,13,19.7,9.142857142857142,3,13,13.142857142857142,9.6,3,18,18.488888888888887,7,1.22,65,0.82,63.16,0.25,54.84
Brad Close,Geelong Cats,Collingwood,Round 22,2023,12,8,15,15,14,16,16,24,9,18,11,0,-8,12.666666666666666,8,15,16.333333333333332,13.6,8,16,10.3,15.428571428571429,8,24,21.952380952380953,14.6,8,24,21.377777777777776,7,-2.7,18.75,-0.09,46.51,0.38,50.72
Brad Crouch,St Kilda,Richmond,Round 22,2023,19,31,32,26,28,27,26,25,33,33,26,1,36,29.666666666666668,26,32,10.333333333333334,28.8,26,32,6.7,27.857142857142858,25,32,7.142857142857143,28.7,25,33,10.233333333333333,6,1.04,41.67,0.32,41.18,0.58,55.56
Bradley Hill,St Kilda,Richmond,Round 22,2023,18,21,20,16,25,31,19,19,20,13,26,1,36,19,16,21,7,22.6,16,31,32.3,21.571428571428573,16,31,24.61904761904762,21,13,31,26.666666666666668,7,-1.73,11.11,-1.32,24.32,-0.37,40.62
Brandon Ellis,Gold Coast Suns,Sydney Swans,Round 22,2023,23,15,21,16,23,17,18,16,14,12,11,0,-24,17.333333333333332,15,21,10.333333333333334,18.4,15,23,11.8,18,15,23,8.666666666666666,16.3,11,23,13.78888888888889,4,-1.12,42.86,-0.03,47.83,-0.98,44.12
Brandon Starcevich,Brisbane Lions,Adelaide Crows,Round 22,2023,12,13,12,8,14,12,17,10,4,12,10,1,6,11,8,13,7,11.8,8,14,5.2,12.285714285714286,8,17,8.238095238095237,11.2,4,17,12.4,7,-0.95,23.08,0.39,50,-0.16,52.31
Brandon Zerk-Thatcher,Essendon,North Melbourne,Round 22,2023,9,17,11,17,12,18,9,8,10,12,12,0,9,15,11,17,12,15,11,18,10.5,13.142857142857142,8,18,17.142857142857142,12.6,8,18,12.488888888888889,5,-1.69,22.22,-1.61,17.65,-0.84,33.33
Brayden Maynard,Collingwood,Geelong Cats,Round 22,2023,26,16,22,12,20,16,27,25,10,17,13,1,8,16.666666666666668,12,22,25.333333333333332,17.2,12,22,15.2,19.714285714285715,12,27,28.904761904761905,17.8,10,27,31.511111111111113,4,-1.08,50,0.58,56,0.48,56.76
Brennan Cox,Fremantle,West Coast Eagles,Round 22,2023,24,7,11,31,13,19,13,20,14,15,18,0,101,16.333333333333332,7,31,165.33333333333334,16.2,7,31,87.2,16.285714285714285,7,31,62.23809523809524,16.1,7,31,42.544444444444444,5,1.69,58.33,0.65,52.38,-0.12,46.43
Brodie Grundy,Melbourne,Carlton,Round 22,2023,9,13,15,13,13,11,19,12,9,6,18,0,-4,13.666666666666666,13,15,1.3333333333333333,13,11,15,2,13.714285714285714,11,19,6.904761904761905,12.9,6,19,14.988888888888889,2,0.73,50,-2.09,22.22,-1.62,33.33
Brodie Kemp,Carlton,Melbourne,Round 22,2023,19,18,11,19,10,9,19,20,17,14,16,1,4,16,11,19,19,13.4,9,19,22.3,15.142857142857142,9,20,23.80952380952381,15.3,9,20,16.455555555555556,5,0.83,33.33,0.17,50,-0.3,42.86
Brodie Smith,Adelaide Crows,Brisbane Lions,Round 22,2023,16,26,20,20,27,21,24,19,18,26,14,0,-6,22,20,26,12,22.8,20,27,11.7,22.428571428571427,19,27,10.285714285714286,21.5,14,27,17.38888888888889,4,-0.52,35.29,-0.52,43.24,-0.57,37.25
Brody Mihocek,Collingwood,Geelong Cats,Round 22,2023,9,12,8,8,10,8,8,15,8,10,8,1,8,9.333333333333334,8,12,5.333333333333333,9.2,8,12,3.2,9.857142857142858,8,15,7.476190476190476,9.5,8,15,5.611111111111111,7,1.22,65,0.82,63.16,0.25,54.84
