player_name,number_of_disposals,price,agency
Aaron Francis,10+,1.26,Bet365
Aaron Francis,15+,3.5,Betr
Aaron Francis,15+,3.5,Betright
Aaron Francis,15+,3.5,Tab
Aaron Francis,15+,3.45,Sportsbet
Aaron Francis,15+,3.45,TopSport
Aaron Francis,15+,3.45,Playup
Aaron Francis,15+,3.2,Midasbet
Aaron Francis,15+,3.1,Unibet
Aaron Francis,15+,2.8,Bet365
Aaron Francis,20+,10,Bet365
Aaron Francis,20+,9,Tab
Aaron Francis,20+,9,TopSport
Aaron Francis,25+,26,Tab
Aaron Francis,30+,51,Tab
Aaron Francis,35+,81,Tab
Aaron Francis,40+,101,Tab
Aaron Naughton,10+,1.26,Bet365
Aaron Naughton,15+,3.75,Tab
Aaron Naughton,15+,3,Sportsbet
Aaron Naughton,15+,3,Betr
Aaron Naughton,15+,3,Betright
Aaron Naughton,15+,3,TopSport
Aaron Naughton,15+,2.95,Playup
Aaron Naughton,15+,2.8,Bet365
Aaron Naughton,15+,2.8,Midasbet
Aaron Naughton,15+,2.7,Unibet
Aaron Naughton,15+,2.35,Neds
Aaron Naughton,15+,2.15,Pointsbet
Aaron Naughton,20+,10,Bet365
Aaron Naughton,20+,9,Tab
Aaron Naughton,20+,8.5,Pointsbet
Aaron Naughton,25+,26,Tab
Aaron Naughton,30+,51,Tab
Aaron Naughton,35+,81,Tab
Aaron Naughton,40+,101,Tab
Aaron Naughton & Jamarra Ugle-Hagan 2+ Goals Each,NA,1.88,Playup
Aaron Naughton & Jamarra Ugle-Hagan 3+ Goals Each,NA,5,Playup
Aaron Naughton / Adam Treloar,NA,21,Pointsbet
Aaron Naughton / Bailey Dale,NA,51,Pointsbet
Aaron Naughton / Conor Nash,NA,81,Pointsbet
Aaron Naughton / Jack Macrae,NA,51,Pointsbet
Aaron Naughton / Jai Newcombe,NA,51,Pointsbet
Aaron Naughton / James Sicily,NA,21,Pointsbet
Aaron Naughton / James Worpel,NA,61,Pointsbet
Aaron Naughton / Jarman Impey,NA,81,Pointsbet
Aaron Naughton / Marcus Bontempelli,NA,26,Pointsbet
Aaron Naughton / Tom Liberatore,NA,26,Pointsbet
Aaron Naughton / Will Day,NA,51,Pointsbet
Aaron Naughton or Jamarra Ugle-Hagan 4+ Goals,NA,2.15,Playup
Aaron Naughton or Jamarra Ugle-Hagan 5+ Goals,NA,4.25,Playup
Adam Saad,10+,1.015,Bet365
Adam Saad,15+,1.2,Pointsbet
Adam Saad,15+,1.18,Sportsbet
Adam Saad,15+,1.18,Playup
Adam Saad,15+,1.16,Bet365
Adam Saad,15+,1.16,Midasbet
Adam Saad,15+,1.15,TopSport
Adam Saad,15+,1.14,Betr
Adam Saad,15+,1.14,Betright
Adam Saad,15+,1.09,Neds
Adam Saad,15+,1.03,Tab
Adam Saad,15+,1.03,BlueBet
Adam Saad,2+,10,Sportsbet
Adam Saad,20+,2,Playup
Adam Saad,20+,1.95,Pointsbet
Adam Saad,20+,1.95,Sportsbet
Adam Saad,20+,1.87,Bet365
Adam Saad,20+,1.85,Midasbet
Adam Saad,20+,1.85,Unibet
Adam Saad,20+,1.85,TopSport
Adam Saad,20+,1.58,Neds
Adam Saad,20+,1.35,Tab
Adam Saad,20+,1.35,BlueBet
Adam Saad,20+,1.3,Betr
Adam Saad,20+,1.3,Betright
Adam Saad,25+,5.5,Pointsbet
Adam Saad,25+,4.8,Sportsbet
Adam Saad,25+,4.75,Bet365
Adam Saad,25+,4.75,Playup
Adam Saad,25+,4.42,Midasbet
Adam Saad,25+,4.35,Unibet
Adam Saad,25+,4,TopSport
Adam Saad,25+,3.15,Neds
Adam Saad,25+,2.3,Tab
Adam Saad,25+,2.3,BlueBet
Adam Saad,25+,2.25,Betr
Adam Saad,25+,2.25,Betright
Adam Saad,30+,21,Pointsbet
Adam Saad,30+,15,Playup
Adam Saad,30+,14,Sportsbet
Adam Saad,30+,13,Bet365
Adam Saad,30+,13,TopSport
Adam Saad,30+,12.7,Midasbet
Adam Saad,30+,12.5,Neds
Adam Saad,30+,12,Unibet
Adam Saad,30+,5.5,Tab
Adam Saad,30+,5.5,BlueBet
Adam Saad,30+,5.25,Betr
Adam Saad,30+,5.25,Betright
Adam Saad,35+,67,TopSport
Adam Saad,35+,67,Playup
Adam Saad,35+,61,Sportsbet
Adam Saad,35+,55,Midasbet
Adam Saad,35+,41,Unibet
Adam Saad,35+,17,Tab
Adam Saad,35+,17,BlueBet
Adam Saad,40+,101,TopSport
Adam Saad,40+,101,Playup
Adam Saad,40+,67,Tab
Adam Saad,40+,67,BlueBet
Adam Saad,NA,26,Pointsbet
Adam Saad,NA,9.75,Playup
Adam Saad Over,NA+,1.9,Sportsbet
Adam Saad Under,NA+,1.87,Sportsbet
Adam Treloar,1+,4.25,Sportsbet
Adam Treloar,20+,1.05,Pointsbet
Adam Treloar,20+,1.03,Bet365
Adam Treloar,20+,1.03,TopSport
Adam Treloar,20+,1.02,Tab
Adam Treloar,20+,1.02,BlueBet
Adam Treloar,20+,1.02,Unibet
Adam Treloar,20+,1.01,Neds
Adam Treloar,25+,1.25,Pointsbet
Adam Treloar,25+,1.25,Sportsbet
Adam Treloar,25+,1.25,Playup
Adam Treloar,25+,1.24,Unibet
Adam Treloar,25+,1.23,TopSport
Adam Treloar,25+,1.22,Midasbet
Adam Treloar,25+,1.22,Betr
Adam Treloar,25+,1.22,Betright
Adam Treloar,25+,1.2,Bet365
Adam Treloar,25+,1.2,Neds
Adam Treloar,25+,1.2,Tab
Adam Treloar,25+,1.2,BlueBet
Adam Treloar,30+,1.87,Bet365
Adam Treloar,30+,1.86,Sportsbet
Adam Treloar,30+,1.86,Playup
Adam Treloar,30+,1.85,Pointsbet
Adam Treloar,30+,1.83,TopSport
Adam Treloar,30+,1.8,Unibet
Adam Treloar,30+,1.77,Midasbet
Adam Treloar,30+,1.75,Neds
Adam Treloar,30+,1.73,Betr
Adam Treloar,30+,1.7,Tab
Adam Treloar,30+,1.7,Betright
Adam Treloar,30+,1.7,BlueBet
Adam Treloar,35+,4.33,Bet365
Adam Treloar,35+,4.25,Pointsbet
Adam Treloar,35+,3.75,Sportsbet
Adam Treloar,35+,3.75,Playup
Adam Treloar,35+,3.47,Midasbet
Adam Treloar,35+,3.45,Unibet
Adam Treloar,35+,3.4,TopSport
Adam Treloar,35+,3.2,Neds
Adam Treloar,35+,3,Tab
Adam Treloar,35+,3,BlueBet
Adam Treloar,35+,2.9,Betr
Adam Treloar,35+,2.9,Betright
Adam Treloar,40+,13,Pointsbet
Adam Treloar,40+,10,Bet365
Adam Treloar,40+,9.5,Sportsbet
Adam Treloar,40+,9.5,Playup
Adam Treloar,40+,9.1,Unibet
Adam Treloar,40+,9,TopSport
Adam Treloar,40+,8.65,Midasbet
Adam Treloar,40+,6.5,Tab
Adam Treloar,40+,6.5,BlueBet
Adam Treloar,40+,5.75,Betr
Adam Treloar,40+,5.75,Betright
Adam Treloar,NA,4.5,Pointsbet
Adam Treloar,NA,3.75,Playup
Adam Treloar,NA,3.5,Pointsbet
Adam Treloar,NA,3.1,Pointsbet
Adam Treloar,NA,2.55,Pointsbet
Adam Treloar & Tom Liberatore 25+ Disp Each,NA,1.67,Playup
Adam Treloar & Tom Liberatore 30+ Disp Each,NA,3.85,Playup
Adam Treloar or Tom Liberatore 30+ Disp,NA,1.3,Playup
Aidan Corr,10+,1.04,Bet365
Aidan Corr,15+,1.45,Playup
Aidan Corr,15+,1.42,Sportsbet
Aidan Corr,15+,1.39,TopSport
Aidan Corr,15+,1.38,Unibet
Aidan Corr,15+,1.37,Midasbet
Aidan Corr,15+,1.36,Neds
Aidan Corr,15+,1.32,Bet365
Aidan Corr,15+,1.3,Tab
Aidan Corr,15+,1.26,Betr
Aidan Corr,15+,1.26,Betright
Aidan Corr,15+,1.25,Pointsbet
Aidan Corr,20+,2.7,Tab
Aidan Corr,20+,2.65,Bet365
Aidan Corr,20+,2.63,Betr
Aidan Corr,20+,2.6,Betright
Aidan Corr,20+,2.6,TopSport
Aidan Corr,20+,2.55,Sportsbet
Aidan Corr,20+,2.55,Neds
Aidan Corr,20+,2.38,Midasbet
Aidan Corr,20+,2.35,Unibet
Aidan Corr,20+,2.25,Pointsbet
Aidan Corr,20+,2.2,Playup
Aidan Corr,25+,8.5,Betr
Aidan Corr,25+,8.5,Betright
Aidan Corr,25+,8,Bet365
Aidan Corr,25+,7.5,Pointsbet
Aidan Corr,25+,7.5,Neds
Aidan Corr,25+,7,Tab
Aidan Corr,25+,6.75,TopSport
Aidan Corr,25+,6.25,Sportsbet
Aidan Corr,25+,6,Playup
Aidan Corr,25+,5.7,Midasbet
Aidan Corr,25+,5.6,Unibet
Aidan Corr,30+,51,Tab
Aidan Corr,30+,34,Pointsbet
Aidan Corr,30+,26,TopSport
Aidan Corr,30+,23,Bet365
Aidan Corr,30+,19,Playup
Aidan Corr,30+,17,Sportsbet
Aidan Corr,30+,15.4,Midasbet
Aidan Corr,30+,13.5,Unibet
Aidan Corr,35+,81,Tab
Aidan Corr,35+,81,Playup
Aidan Corr,35+,76,TopSport
Aidan Corr,35+,67,Sportsbet
Aidan Corr,35+,60.4,Midasbet
Aidan Corr,35+,51,Unibet
Aidan Corr,40+,101,Tab
Aidan Corr,40+,101,TopSport
Aidan Corr,40+,101,Playup
Alex Cincotta,10+,1.12,Bet365
Alex Cincotta,15+,1.96,Playup
Alex Cincotta,15+,1.95,Pointsbet
Alex Cincotta,15+,1.95,Sportsbet
Alex Cincotta,15+,1.87,Bet365
Alex Cincotta,15+,1.85,Midasbet
Alex Cincotta,15+,1.8,Unibet
Alex Cincotta,15+,1.75,TopSport
Alex Cincotta,15+,1.16,Tab
Alex Cincotta,15+,1.14,Neds
Alex Cincotta,15+,1.13,Betr
Alex Cincotta,15+,1.13,Betright
Alex Cincotta,20+,7,Pointsbet
Alex Cincotta,20+,5.75,Bet365
Alex Cincotta,20+,5.7,Sportsbet
Alex Cincotta,20+,5.25,Unibet
Alex Cincotta,20+,5.23,Midasbet
Alex Cincotta,20+,3.25,Tab
Alex Cincotta,20+,1.9,Betr
Alex Cincotta,20+,1.88,Betright
Alex Cincotta,20+,1.73,Neds
Alex Cincotta,25+,41,Pointsbet
Alex Cincotta,25+,21,Unibet
Alex Cincotta,25+,19,Bet365
Alex Cincotta,25+,11,Tab
Alex Cincotta,25+,5,Betr
Alex Cincotta,25+,5,Betright
Alex Cincotta,30+,51,Tab
Alex Cincotta,30+,51,TopSport
Alex Cincotta,35+,81,Tab
Alex Cincotta,40+,101,Tab
Alex Keath,15+,4,Tab
Alex Keath,15+,2.6,Playup
Alex Keath,15+,2.55,Sportsbet
Alex Keath,15+,2.5,Betr
Alex Keath,15+,2.5,Betright
Alex Keath,15+,2.5,TopSport
Alex Keath,15+,2.3,Unibet
Alex Keath,15+,1.98,Neds
Alex Keath,20+,11,Betr
Alex Keath,20+,11,Betright
Alex Keath,20+,10,Playup
Alex Keath,20+,9.75,Sportsbet
Alex Keath,20+,9,Tab
Alex Keath,20+,8.9,Unibet
Alex Keath,20+,5.4,Neds
Alex Keath,25+,31,Unibet
Alex Keath,25+,26,Tab
Alex Keath,30+,51,Tab
Alex Keath,35+,81,Tab
Alex Keath,40+,101,Tab
Alex Neal-Bullen,10+,1.025,Bet365
Alex Neal-Bullen,15+,1.58,Neds
Alex Neal-Bullen,15+,1.4,TopSport
Alex Neal-Bullen,15+,1.35,Tab
Alex Neal-Bullen,15+,1.35,Playup
Alex Neal-Bullen,15+,1.34,Sportsbet
Alex Neal-Bullen,15+,1.32,Betr
Alex Neal-Bullen,15+,1.31,Pointsbet
Alex Neal-Bullen,15+,1.3,Midasbet
Alex Neal-Bullen,15+,1.3,Betright
Alex Neal-Bullen,15+,1.22,Bet365
Alex Neal-Bullen,20+,3.1,Neds
Alex Neal-Bullen,20+,3,Playup
Alex Neal-Bullen,20+,2.9,Sportsbet
Alex Neal-Bullen,20+,2.9,Betr
Alex Neal-Bullen,20+,2.9,Betright
Alex Neal-Bullen,20+,2.9,TopSport
Alex Neal-Bullen,20+,2.75,Tab
Alex Neal-Bullen,20+,2.71,Midasbet
Alex Neal-Bullen,20+,2.5,Pointsbet
Alex Neal-Bullen,20+,2.2,Bet365
Alex Neal-Bullen,25+,10.5,Sportsbet
Alex Neal-Bullen,25+,10.5,Neds
Alex Neal-Bullen,25+,10,Betr
Alex Neal-Bullen,25+,10,TopSport
Alex Neal-Bullen,25+,10,Playup
Alex Neal-Bullen,25+,9.55,Midasbet
Alex Neal-Bullen,25+,9.5,Betright
Alex Neal-Bullen,25+,9,Pointsbet
Alex Neal-Bullen,25+,8.5,Tab
Alex Neal-Bullen,25+,6.5,Bet365
Alex Neal-Bullen,30+,41,Tab
Alex Neal-Bullen,30+,41,TopSport
Alex Neal-Bullen,30+,34,Playup
Alex Neal-Bullen,30+,19,Bet365
Alex Neal-Bullen,35+,81,Tab
Alex Neal-Bullen,35+,81,TopSport
Alex Neal-Bullen,40+,101,Tab
Alex Neal-bullen,15+,1.3,Unibet
Alex Neal-bullen,20+,2.65,Unibet
Alex Neal-bullen,25+,10,Unibet
Alex Pearce,10+,1.26,Bet365
Alex Pearce,15+,3.5,Betr
Alex Pearce,15+,3.5,Betright
Alex Pearce,15+,3.45,Sportsbet
Alex Pearce,15+,3.45,Playup
Alex Pearce,15+,3.2,Midasbet
Alex Pearce,15+,3.1,Neds
Alex Pearce,15+,3.1,Unibet
Alex Pearce,15+,2.8,Bet365
Alex Pearce,15+,1.45,Tab
Alex Pearce,20+,10,Bet365
Alex Pearce,20+,9.5,Betr
Alex Pearce,20+,9.5,Betright
Alex Pearce,20+,3.25,Tab
Alex Pearce,20+,3.25,TopSport
Alex Pearce,25+,11,Tab
Alex Pearce,25+,11,TopSport
Alex Pearce,30+,51,Tab
Alex Pearce,35+,81,Tab
Alex Pearce,40+,101,Tab
Alex Witherden,10+,1.004,Bet365
Alex Witherden,15+,1.14,Sportsbet
Alex Witherden,15+,1.14,Playup
Alex Witherden,15+,1.12,Midasbet
Alex Witherden,15+,1.07,Pointsbet
Alex Witherden,15+,1.06,Neds
Alex Witherden,15+,1.06,TopSport
Alex Witherden,15+,1.05,Bet365
Alex Witherden,15+,1.02,Tab
Alex Witherden,15+,1.02,BlueBet
Alex Witherden,2+,4.4,Sportsbet
Alex Witherden,20+,1.58,Sportsbet
Alex Witherden,20+,1.52,Midasbet
Alex Witherden,20+,1.48,Neds
Alex Witherden,20+,1.42,TopSport
Alex Witherden,20+,1.4,Unibet
Alex Witherden,20+,1.4,Playup
Alex Witherden,20+,1.36,Bet365
Alex Witherden,20+,1.35,Pointsbet
Alex Witherden,20+,1.3,Tab
Alex Witherden,20+,1.3,BlueBet
Alex Witherden,20+,1.26,Betr
Alex Witherden,20+,1.26,Betright
Alex Witherden,25+,2.9,Playup
Alex Witherden,25+,2.85,Sportsbet
Alex Witherden,25+,2.75,Neds
Alex Witherden,25+,2.66,Midasbet
Alex Witherden,25+,2.55,Bet365
Alex Witherden,25+,2.45,TopSport
Alex Witherden,25+,2.35,Pointsbet
Alex Witherden,25+,2.3,Unibet
Alex Witherden,25+,2.15,Tab
Alex Witherden,25+,2.15,BlueBet
Alex Witherden,25+,2.1,Betr
Alex Witherden,25+,2.1,Betright
Alex Witherden,30+,7,Bet365
Alex Witherden,30+,7,Pointsbet
Alex Witherden,30+,7,Playup
Alex Witherden,30+,6,Sportsbet
Alex Witherden,30+,5.8,Neds
Alex Witherden,30+,5.75,TopSport
Alex Witherden,30+,5.5,Midasbet
Alex Witherden,30+,4.75,Tab
Alex Witherden,30+,4.75,Betr
Alex Witherden,30+,4.75,BlueBet
Alex Witherden,30+,4.6,Betright
Alex Witherden,30+,4.5,Unibet
Alex Witherden,35+,29,Pointsbet
Alex Witherden,35+,23,Playup
Alex Witherden,35+,21,Neds
Alex Witherden,35+,19,Bet365
Alex Witherden,35+,18,TopSport
Alex Witherden,35+,16,Sportsbet
Alex Witherden,35+,15,Tab
Alex Witherden,35+,15,BlueBet
Alex Witherden,35+,14.5,Midasbet
Alex Witherden,35+,11,Unibet
Alex Witherden,40+,81,Playup
Alex Witherden,40+,67,TopSport
Alex Witherden,40+,51,Sportsbet
Alex Witherden,40+,51,Tab
Alex Witherden,40+,51,BlueBet
Alex Witherden,40+,46,Midasbet
Alex Witherden,NA,17,Pointsbet
Alex Witherden,NA,7,Pointsbet
Alex Witherden,NA,6.5,Pointsbet
Alex Witherden,NA,5,Playup
Alex Witherden,NA,4.1,Pointsbet
Alex Witherden Over,NA+,1.92,Sportsbet
Alex Witherden Over 21.5,NA,1.87,Pointsbet
Alex Witherden Under,NA+,1.84,Sportsbet
Alex Witherden Under 21.5,NA,1.87,Pointsbet
Alex Witherden or Luke Ryan 30+ Disp,NA,3.2,Playup
Aliir Aliir,15+,3.1,Tab
Aliir Aliir,15+,3,TopSport
Aliir Aliir,15+,2.9,Sportsbet
Aliir Aliir,15+,2.8,Betr
Aliir Aliir,15+,2.75,Betright
Aliir Aliir,15+,2.71,Midasbet
Aliir Aliir,15+,2.6,Unibet
Aliir Aliir,15+,2.3,Pointsbet
Aliir Aliir,20+,9.5,Pointsbet
Aliir Aliir,20+,9,Tab
Aliir Aliir,25+,26,Tab
Aliir Aliir,30+,51,Tab
Aliir Aliir,35+,81,Tab
Aliir Aliir,40+,101,Tab
Andrew Brayshaw,1+,4.3,Sportsbet
Andrew Brayshaw,15+,1.004,Bet365
Andrew Brayshaw,20+,1.06,Pointsbet
Andrew Brayshaw,20+,1.05,Bet365
Andrew Brayshaw,20+,1.03,TopSport
Andrew Brayshaw,20+,1.02,Tab
Andrew Brayshaw,20+,1.02,BlueBet
Andrew Brayshaw,20+,1.02,Unibet
Andrew Brayshaw,20+,1.01,Neds
Andrew Brayshaw,25+,1.28,Bet365
Andrew Brayshaw,25+,1.25,Pointsbet
Andrew Brayshaw,25+,1.22,Betr
Andrew Brayshaw,25+,1.22,Betright
Andrew Brayshaw,25+,1.2,Neds
Andrew Brayshaw,25+,1.2,Sportsbet
Andrew Brayshaw,25+,1.2,BlueBet
Andrew Brayshaw,25+,1.2,Playup
Andrew Brayshaw,25+,1.18,Tab
Andrew Brayshaw,25+,1.18,Midasbet
Andrew Brayshaw,25+,1.18,TopSport
Andrew Brayshaw,25+,1.16,Unibet
Andrew Brayshaw,30+,2.15,Bet365
Andrew Brayshaw,30+,1.9,Pointsbet
Andrew Brayshaw,30+,1.85,Sportsbet
Andrew Brayshaw,30+,1.76,Midasbet
Andrew Brayshaw,30+,1.75,Unibet
Andrew Brayshaw,30+,1.73,Neds
Andrew Brayshaw,30+,1.73,TopSport
Andrew Brayshaw,30+,1.7,Betr
Andrew Brayshaw,30+,1.7,Betright
Andrew Brayshaw,30+,1.7,Playup
Andrew Brayshaw,30+,1.65,Tab
Andrew Brayshaw,30+,1.65,BlueBet
Andrew Brayshaw,35+,5.25,Bet365
Andrew Brayshaw,35+,4.5,Pointsbet
Andrew Brayshaw,35+,4.2,Sportsbet
Andrew Brayshaw,35+,3.88,Midasbet
Andrew Brayshaw,35+,3.85,Unibet
Andrew Brayshaw,35+,3.25,Playup
Andrew Brayshaw,35+,3.15,Neds
Andrew Brayshaw,35+,2.88,Betr
Andrew Brayshaw,35+,2.8,Betright
Andrew Brayshaw,35+,2.75,Tab
Andrew Brayshaw,35+,2.75,BlueBet
Andrew Brayshaw,40+,14,Pointsbet
Andrew Brayshaw,40+,13,Bet365
Andrew Brayshaw,40+,12.5,Sportsbet
Andrew Brayshaw,40+,11.35,Midasbet
Andrew Brayshaw,40+,11,Unibet
Andrew Brayshaw,40+,10,TopSport
Andrew Brayshaw,40+,7,Playup
Andrew Brayshaw,40+,6,Tab
Andrew Brayshaw,40+,6,BlueBet
