player_name,number_of_disposals,price,agency
Aaron Francis,10+,1.26,Bet365
Aaron Francis,15+,3.6,Betr
Aaron Francis,15+,3.5,Betright
Aaron Francis,15+,3.5,Tab
Aaron Francis,15+,3.45,Playup
Aaron Francis,15+,3.45,Sportsbet
Aaron Francis,15+,3.45,TopSport
Aaron Francis,15+,3.2,Midasbet
Aaron Francis,15+,3.1,Unibet
Aaron Francis,15+,2.8,Bet365
Aaron Francis,20+,10,Bet365
Aaron Francis,20+,9,Tab
Aaron Francis,20+,9,TopSport
Aaron Francis,25+,26,Tab
Aaron Francis,30+,51,Tab
Aaron Francis,35+,81,Tab
Aaron Francis,40+,101,Tab
Aaron Naughton,15+,2.35,Neds
Adam Saad,10+,1.015,Bet365
Adam Saad,15+,1.2,Pointsbet
Adam Saad,15+,1.18,Playup
Adam Saad,15+,1.18,Sportsbet
Adam Saad,15+,1.16,Midasbet
Adam Saad,15+,1.16,Bet365
Adam Saad,15+,1.15,Betr
Adam Saad,15+,1.15,Betright
Adam Saad,15+,1.15,Tab
Adam Saad,15+,1.15,TopSport
Adam Saad,15+,1.14,Neds
Adam Saad,15+,1.03,BlueBet
Adam Saad,2+,9.25,Sportsbet
Adam Saad,20+,2,Playup
Adam Saad,20+,1.95,Pointsbet
Adam Saad,20+,1.95,Sportsbet
Adam Saad,20+,1.94,Betr
Adam Saad,20+,1.92,Betright
Adam Saad,20+,1.89,Midasbet
Adam Saad,20+,1.87,Bet365
Adam Saad,20+,1.85,Tab
Adam Saad,20+,1.85,TopSport
Adam Saad,20+,1.85,Unibet
Adam Saad,20+,1.73,Neds
Adam Saad,20+,1.35,BlueBet
Adam Saad,25+,5.5,Pointsbet
Adam Saad,25+,4.75,Bet365
Adam Saad,25+,4.75,Betr
Adam Saad,25+,4.75,Betright
Adam Saad,25+,4.75,Playup
Adam Saad,25+,4.75,Sportsbet
Adam Saad,25+,4.42,Midasbet
Adam Saad,25+,4.35,Unibet
Adam Saad,25+,4,Tab
Adam Saad,25+,4,TopSport
Adam Saad,25+,3.7,Neds
Adam Saad,25+,2.3,BlueBet
Adam Saad,30+,21,Pointsbet
Adam Saad,30+,15,Playup
Adam Saad,30+,14,Sportsbet
Adam Saad,30+,13,Bet365
Adam Saad,30+,13,Tab
Adam Saad,30+,13,TopSport
Adam Saad,30+,12.7,Midasbet
Adam Saad,30+,12.5,Neds
Adam Saad,30+,12,Unibet
Adam Saad,30+,5.5,Betr
Adam Saad,30+,5.5,Betright
Adam Saad,30+,5.5,BlueBet
Adam Saad,35+,71,Sportsbet
Adam Saad,35+,67,Playup
Adam Saad,35+,67,Tab
Adam Saad,35+,67,TopSport
Adam Saad,35+,64,Midasbet
Adam Saad,35+,41,Unibet
Adam Saad,35+,17,BlueBet
Adam Saad,40+,101,Playup
Adam Saad,40+,101,Tab
Adam Saad,40+,101,TopSport
Adam Saad,40+,67,BlueBet
Adam Saad,NA,26,Pointsbet
Adam Saad,NA,9.75,Playup
Adam Saad Over,NA+,1.89,Sportsbet
Adam Saad Under,NA+,1.87,Sportsbet
Adam Treloar,20+,1.01,Neds
Adam Treloar,25+,1.18,Neds
Adam Treloar,30+,1.6800000000000002,Neds
Adam Treloar,35+,2.95,Neds
Aidan Corr,10+,1.04,Bet365
Aidan Corr,15+,1.45,Playup
Aidan Corr,15+,1.43,Sportsbet
Aidan Corr,15+,1.39,TopSport
Aidan Corr,15+,1.38,Midasbet
Aidan Corr,15+,1.38,Unibet
Aidan Corr,15+,1.37,Tab
Aidan Corr,15+,1.36,Neds
Aidan Corr,15+,1.32,Bet365
Aidan Corr,15+,1.26,Betr
Aidan Corr,15+,1.26,Betright
Aidan Corr,15+,1.25,Pointsbet
Aidan Corr,20+,2.7,Tab
Aidan Corr,20+,2.65,Bet365
Aidan Corr,20+,2.63,Betr
Aidan Corr,20+,2.63,Betright
Aidan Corr,20+,2.6,Sportsbet
Aidan Corr,20+,2.6,TopSport
Aidan Corr,20+,2.55,Neds
Aidan Corr,20+,2.44,Midasbet
Aidan Corr,20+,2.35,Unibet
Aidan Corr,20+,2.25,Pointsbet
Aidan Corr,20+,2.2,Playup
Aidan Corr,25+,9,Betr
Aidan Corr,25+,8.5,Betright
Aidan Corr,25+,8,Bet365
Aidan Corr,25+,7.5,Neds
Aidan Corr,25+,7.5,Pointsbet
Aidan Corr,25+,7,Tab
Aidan Corr,25+,6.75,TopSport
Aidan Corr,25+,6,Playup
Aidan Corr,25+,6,Sportsbet
Aidan Corr,25+,5.6,Unibet
Aidan Corr,25+,5.5,Midasbet
Aidan Corr,30+,34,Pointsbet
Aidan Corr,30+,34,Tab
Aidan Corr,30+,26,TopSport
Aidan Corr,30+,23,Bet365
Aidan Corr,30+,19,Playup
Aidan Corr,30+,15,Sportsbet
Aidan Corr,30+,13.6,Midasbet
Aidan Corr,30+,13.5,Unibet
Aidan Corr,35+,81,Playup
Aidan Corr,35+,81,Tab
Aidan Corr,35+,76,TopSport
