player_name,number_of_disposals,price,agency
Aaron Francis,10+,1.26,Bet365
Aaron Francis,15+,2.8,Bet365
Aaron Francis,20+,10,Bet365
Aaron Naughton,10+,1.26,Bet365
Aaron Naughton,15+,3,Sportsbet
Aaron Naughton,15+,3,Betr
Aaron Naughton,15+,3,Betright
Aaron Naughton,15+,2.8,Bet365
Aaron Naughton,15+,2.8,Midasbet
Aaron Naughton,15+,2.15,Pointsbet
Aaron Naughton,20+,10,Bet365
Aaron Naughton,20+,8.5,Pointsbet
Adam Saad,10+,1.025,Bet365
Adam Saad,15+,1.22,Bet365
Adam Saad,15+,1.18,Pointsbet
Adam Saad,15+,1.15,Tab
Adam Saad,15+,1.09,Sportsbet
Adam Saad,15+,1.081,Midasbet
Adam Saad,2+,5.1,Sportsbet
Adam Saad,20+,2.2,Bet365
Adam Saad,20+,1.85,Pointsbet
Adam Saad,20+,1.55,Tab
Adam Saad,20+,1.53,Sportsbet
Adam Saad,20+,1.5,Betr
Adam Saad,20+,1.5,Betright
Adam Saad,20+,1.5,Unibet
Adam Saad,20+,1.47,Midasbet
Adam Saad,25+,6.5,Bet365
Adam Saad,25+,5,Pointsbet
Adam Saad,25+,3.1,Betr
Adam Saad,25+,3.1,Betright
Adam Saad,25+,3.1,Sportsbet
Adam Saad,25+,3,Tab
Adam Saad,25+,2.9,Unibet
Adam Saad,25+,2.89,Midasbet
Adam Saad,25+,2.8,Neds
Adam Saad,30+,19,Bet365
Adam Saad,30+,19,Pointsbet
Adam Saad,30+,13,Tab
Adam Saad,30+,8.5,Betr
Adam Saad,30+,8.5,Betright
Adam Saad,30+,7.75,Sportsbet
Adam Saad,30+,7.7,Unibet
Adam Saad,30+,7.5,Neds
Adam Saad,30+,7.07,Midasbet
Adam Saad,35+,67,Tab
Adam Saad,35+,34,Neds
Adam Saad,35+,26,Sportsbet
Adam Saad,35+,26,Unibet
Adam Saad,35+,23.5,Midasbet
Adam Saad,40+,101,Tab
Adam Saad,40+,51,Unibet
Adam Saad,NA,41,Pointsbet
Adam Saad,NA,21,Pointsbet
Adam Treloar,1+,3.5,Sportsbet
Adam Treloar,20+,1.05,Pointsbet
Adam Treloar,20+,1.03,Bet365
Adam Treloar,20+,1.03,Tab
Adam Treloar,20+,1.01,Neds
Adam Treloar,25+,1.26,Neds
Adam Treloar,25+,1.26,Betr
Adam Treloar,25+,1.26,Betright
Adam Treloar,25+,1.25,Pointsbet
Adam Treloar,25+,1.24,Sportsbet
Adam Treloar,25+,1.24,Tab
Adam Treloar,25+,1.21,Midasbet
Adam Treloar,25+,1.2,Bet365
Adam Treloar,30+,1.92,Neds
Adam Treloar,30+,1.87,Bet365
Adam Treloar,30+,1.85,Pointsbet
Adam Treloar,30+,1.85,Tab
Adam Treloar,30+,1.84,Sportsbet
Adam Treloar,30+,1.83,Betr
Adam Treloar,30+,1.83,Betright
Adam Treloar,30+,1.75,Midasbet
Adam Treloar,35+,4.33,Bet365
Adam Treloar,35+,4.25,Pointsbet
Adam Treloar,35+,3.7,Neds
Adam Treloar,35+,3.7,Sportsbet
Adam Treloar,35+,3.43,Midasbet
Adam Treloar,35+,3.25,Tab
Adam Treloar,35+,3.2,Betr
Adam Treloar,35+,3.1,Betright
Adam Treloar,40+,13,Pointsbet
Adam Treloar,40+,10,Bet365
Adam Treloar,40+,9.5,Sportsbet
Adam Treloar,40+,8.65,Midasbet
Adam Treloar,40+,7.5,Tab
Adam Treloar,40+,6.5,Betr
Adam Treloar,40+,6.5,Betright
Aidan Corr,10+,1.06,Bet365
Aidan Corr,15+,1.57,Sportsbet
Aidan Corr,15+,1.55,Playup
Aidan Corr,15+,1.51,Midasbet
Aidan Corr,15+,1.48,Betright
Aidan Corr,15+,1.46,Betr
Aidan Corr,15+,1.45,Bet365
Aidan Corr,15+,1.44,Unibet
Aidan Corr,15+,1.35,Tab
Aidan Corr,15+,1.27,Pointsbet
Aidan Corr,20+,3.8,Betright
Aidan Corr,20+,3.75,Betr
Aidan Corr,20+,3.35,Bet365
Aidan Corr,20+,3.1,Sportsbet
Aidan Corr,20+,2.89,Midasbet
Aidan Corr,20+,2.8,Unibet
Aidan Corr,20+,2.6,Playup
Aidan Corr,20+,2.6,Tab
Aidan Corr,20+,2.3,Pointsbet
Aidan Corr,25+,10.5,Neds
Aidan Corr,25+,10,Bet365
Aidan Corr,25+,8.25,Sportsbet
Aidan Corr,25+,8,Pointsbet
Aidan Corr,25+,8,Playup
Aidan Corr,25+,8,Tab
Aidan Corr,25+,7.52,Midasbet
Aidan Corr,25+,7.45,Unibet
Aidan Corr,30+,34,Pointsbet
Aidan Corr,30+,34,Tab
Aidan Corr,30+,26,Playup
Aidan Corr,30+,23,Sportsbet
Aidan Corr,30+,20.8,Midasbet
Aidan Corr,30+,19.5,Unibet
Aidan Corr,35+,81,Playup
Aidan Corr,35+,81,Tab
Aidan Corr,35+,51,Unibet
Aidan Corr,40+,101,Tab
Alex Cincotta,10+,1.06,Bet365
Alex Cincotta,15+,2.6,Tab
Alex Cincotta,15+,2.35,Sportsbet
Alex Cincotta,15+,2.35,Neds
Alex Cincotta,15+,2.25,Unibet
Alex Cincotta,15+,2.21,Midasbet
Alex Cincotta,15+,2,Pointsbet
Alex Cincotta,15+,1.45,Bet365
Alex Cincotta,20+,9,Tab
Alex Cincotta,20+,8.55,Unibet
Alex Cincotta,20+,8,Sportsbet
Alex Cincotta,20+,7.5,Pointsbet
Alex Cincotta,20+,7.3,Midasbet
Alex Cincotta,20+,3.35,Bet365
Alex Cincotta,25+,41,Pointsbet
Alex Cincotta,25+,26,Tab
Alex Cincotta,25+,10,Bet365
Alex Cincotta,30+,51,Tab
Alex Cincotta,35+,81,Tab
Alex Cincotta,40+,101,Tab
Alex Keath,10+,1.18,Bet365
Alex Keath,15+,2.45,Sportsbet
Alex Keath,15+,2.4,Betr
Alex Keath,15+,2.4,Betright
Alex Keath,15+,2.3,Midasbet
Alex Keath,15+,2.25,Bet365
Alex Keath,20+,10,Betr
Alex Keath,20+,10,Betright
Alex Keath,20+,9.5,Sportsbet
Alex Keath,20+,8.65,Midasbet
Alex Keath,20+,7.5,Bet365
Alex Neal-Bullen,10+,1.06,Bet365
Alex Neal-Bullen,15+,1.47,Sportsbet
Alex Neal-Bullen,15+,1.45,Bet365
Alex Neal-Bullen,15+,1.45,Pointsbet
Alex Neal-Bullen,15+,1.42,Midasbet
Alex Neal-Bullen,15+,1.4,Betr
Alex Neal-Bullen,15+,1.4,Betright
Alex Neal-Bullen,20+,3.5,Sportsbet
Alex Neal-Bullen,20+,3.5,Betr
Alex Neal-Bullen,20+,3.5,Betright
Alex Neal-Bullen,20+,3.35,Bet365
Alex Neal-Bullen,20+,3.25,Midasbet
Alex Neal-Bullen,20+,3.2,Pointsbet
Alex Neal-Bullen,25+,14,Sportsbet
Alex Neal-Bullen,25+,13,Pointsbet
Alex Neal-Bullen,25+,12.7,Midasbet
Alex Neal-Bullen,25+,10,Bet365
Alex Pearce,10+,1.26,Bet365
Alex Pearce,15+,4,Betr
Alex Pearce,15+,3.75,Betright
Alex Pearce,15+,3.35,Sportsbet
Alex Pearce,15+,3.11,Midasbet
Alex Pearce,15+,2.8,Bet365
Alex Pearce,20+,10,Bet365
Alex Sexton,15+,5.5,Tab
Alex Sexton,15+,3.5,Neds
Alex Sexton,20+,9,Tab
Alex Sexton,25+,26,Tab
Alex Sexton,30+,51,Tab
Alex Sexton,35+,81,Tab
Alex Sexton,40+,101,Tab
Alex Sexton / Sam Flanders,NA,101,Pointsbet
Alex Witherden,1+,10,Sportsbet
Alex Witherden,10+,1.004,Bet365
Alex Witherden,15+,1.08,Sportsbet
Alex Witherden,15+,1.072,Midasbet
Alex Witherden,15+,1.07,Pointsbet
Alex Witherden,15+,1.05,Bet365
Alex Witherden,15+,1.03,Tab
Alex Witherden,15+,1.02,Neds
Alex Witherden,20+,1.4,Tab
Alex Witherden,20+,1.37,Sportsbet
Alex Witherden,20+,1.36,Bet365
Alex Witherden,20+,1.36,Neds
Alex Witherden,20+,1.33,Midasbet
Alex Witherden,20+,1.31,Pointsbet
Alex Witherden,20+,1.3,Betr
Alex Witherden,20+,1.3,Betright
Alex Witherden,25+,2.55,Bet365
Alex Witherden,25+,2.4,Tab
Alex Witherden,25+,2.35,Neds
Alex Witherden,25+,2.3,Pointsbet
Alex Witherden,25+,2.2,Sportsbet
Alex Witherden,25+,2.2,Betr
Alex Witherden,25+,2.2,Betright
Alex Witherden,25+,2.08,Midasbet
Alex Witherden,30+,7,Bet365
Alex Witherden,30+,7,Pointsbet
Alex Witherden,30+,6,Tab
Alex Witherden,30+,5.25,Betr
Alex Witherden,30+,5,Betright
Alex Witherden,30+,4.25,Sportsbet
Alex Witherden,30+,3.9,Midasbet
Alex Witherden,35+,23,Pointsbet
Alex Witherden,35+,19,Bet365
Alex Witherden,35+,19,Tab
Alex Witherden,35+,10,Sportsbet
Alex Witherden,35+,9.1,Midasbet
Alex Witherden,40+,81,Tab
Alex Witherden,40+,29,Sportsbet
Alex Witherden,40+,26.2,Midasbet
Aliir Aliir,10+,1.18,Bet365
Aliir Aliir,15+,4.2,Betr
Aliir Aliir,15+,4.2,Betright
Aliir Aliir,15+,3.9,Sportsbet
Aliir Aliir,15+,3.61,Midasbet
Aliir Aliir,15+,2.7,Pointsbet
Aliir Aliir,15+,2.25,Bet365
Aliir Aliir,20+,13,Pointsbet
Aliir Aliir,20+,7.5,Bet365
Andrew Brayshaw,1+,4,Sportsbet
Andrew Brayshaw,20+,1.05,Pointsbet
Andrew Brayshaw,20+,1.05,Tab
Andrew Brayshaw,20+,1.03,Bet365
Andrew Brayshaw,25+,1.29,Tab
Andrew Brayshaw,25+,1.26,Betr
Andrew Brayshaw,25+,1.26,Betright
Andrew Brayshaw,25+,1.25,Pointsbet
Andrew Brayshaw,25+,1.2,Bet365
Andrew Brayshaw,25+,1.2,Sportsbet
Andrew Brayshaw,25+,1.18,Midasbet
Andrew Brayshaw,30+,1.95,Tab
Andrew Brayshaw,30+,1.87,Bet365
Andrew Brayshaw,30+,1.86,Betr
Andrew Brayshaw,30+,1.85,Pointsbet
Andrew Brayshaw,30+,1.85,Betright
Andrew Brayshaw,30+,1.84,Sportsbet
Andrew Brayshaw,30+,1.75,Midasbet
Andrew Brayshaw,35+,4.33,Bet365
Andrew Brayshaw,35+,4.3,Sportsbet
Andrew Brayshaw,35+,4.25,Pointsbet
Andrew Brayshaw,35+,3.97,Midasbet
Andrew Brayshaw,35+,3.75,Tab
Andrew Brayshaw,35+,3.3,Betr
Andrew Brayshaw,35+,3.3,Betright
Andrew Brayshaw,40+,13,Pointsbet
Andrew Brayshaw,40+,13,Sportsbet
Andrew Brayshaw,40+,11.8,Midasbet
Andrew Brayshaw,40+,10,Bet365
Andrew Brayshaw,40+,8.5,Tab
Andrew Brayshaw,40+,7,Betr
Andrew Brayshaw,40+,7,Betright
Andrew Gaff,1+,12,Sportsbet
Andrew Gaff,10+,1.005,Bet365
Andrew Gaff,15+,1.1,Sportsbet
Andrew Gaff,15+,1.09,Midasbet
Andrew Gaff,15+,1.08,Bet365
Andrew Gaff,15+,1.06,Pointsbet
Andrew Gaff,15+,1.04,Neds
Andrew Gaff,15+,1.03,Tab
Andrew Gaff,15+,1.03,BlueBet
Andrew Gaff,20+,1.48,Bet365
Andrew Gaff,20+,1.47,Sportsbet
Andrew Gaff,20+,1.42,Midasbet
Andrew Gaff,20+,1.42,Neds
Andrew Gaff,20+,1.4,Tab
Andrew Gaff,20+,1.38,Betr
Andrew Gaff,20+,1.36,Betright
Andrew Gaff,20+,1.3,Pointsbet
Andrew Gaff,25+,3.15,Bet365
Andrew Gaff,25+,2.55,Neds
Andrew Gaff,25+,2.5,Sportsbet
Andrew Gaff,25+,2.5,Tab
Andrew Gaff,25+,2.5,Betr
Andrew Gaff,25+,2.5,Betright
Andrew Gaff,25+,2.35,Midasbet
Andrew Gaff,25+,2.15,Pointsbet
Andrew Gaff,30+,8.5,Bet365
Andrew Gaff,30+,6.5,Pointsbet
Andrew Gaff,30+,6.25,Betr
Andrew Gaff,30+,6.25,Betright
Andrew Gaff,30+,6,Tab
Andrew Gaff,30+,5,Sportsbet
Andrew Gaff,30+,4.6,Midasbet
Andrew Gaff,35+,23,Bet365
Andrew Gaff,35+,21,Pointsbet
Andrew Gaff,35+,21,Tab
Andrew Gaff,35+,12.5,Sportsbet
Andrew Gaff,35+,11.35,Midasbet
Andrew Gaff,40+,101,Tab
Andrew Gaff,40+,34,Sportsbet
Andrew Gaff,40+,30.7,Midasbet
Andrew McGrath,10+,1.01,Bet365
Andrew McGrath,15+,1.11,Bet365
Andrew McGrath,15+,1.08,Pointsbet
Andrew McGrath,15+,1.07,Sportsbet
Andrew McGrath,15+,1.063,Midasbet
Andrew McGrath,15+,1.02,Tab
Andrew McGrath,15+,1.02,BlueBet
Andrew McGrath,2+,8,Sportsbet
Andrew McGrath,20+,1.65,Bet365
Andrew McGrath,20+,1.51,Sportsbet
Andrew McGrath,20+,1.45,Midasbet
Andrew McGrath,20+,1.4,Pointsbet
Andrew McGrath,20+,1.3,Tab
Andrew McGrath,20+,1.3,BlueBet
Andrew McGrath,20+,1.26,Betr
Andrew McGrath,20+,1.25,Betright
Andrew McGrath,25+,3.75,Bet365
Andrew McGrath,25+,3.15,Sportsbet
Andrew McGrath,25+,2.93,Midasbet
Andrew McGrath,25+,2.7,Pointsbet
Andrew McGrath,25+,2.15,Tab
Andrew McGrath,25+,2.15,BlueBet
Andrew McGrath,25+,2.05,Betr
Andrew McGrath,25+,2.05,Betright
Andrew McGrath,30+,10,Bet365
Andrew McGrath,30+,9.25,Sportsbet
Andrew McGrath,30+,8.5,Pointsbet
Andrew McGrath,30+,8.42,Midasbet
Andrew McGrath,30+,6.4,Neds
Andrew McGrath,30+,4.75,Tab
Andrew McGrath,30+,4.75,BlueBet
Andrew McGrath,30+,4.6,Betr
Andrew McGrath,30+,4.6,Betright
Andrew McGrath,35+,41,Pointsbet
Andrew McGrath,35+,34,Sportsbet
Andrew McGrath,35+,30.7,Midasbet
Andrew McGrath,35+,26,Neds
Andrew McGrath,35+,15,Tab
Andrew McGrath,35+,15,BlueBet
Andrew McGrath,40+,51,Tab
Andrew McGrath,40+,51,BlueBet
Andrew McGrath,NA,34,Pointsbet
Andrew McGrath,NA,15,Pointsbet
Andrew Phillips,10+,1.87,Bet365
Andrew Phillips,15+,8,Tab
Andrew Phillips,15+,6.5,Bet365
Andrew Phillips,20+,9,Tab
Andrew Phillips,25+,26,Tab
Andrew Phillips,30+,51,Tab
Andrew Phillips,35+,81,Tab
Andrew Phillips,40+,101,Tab
Angus Brayshaw,1+,8.75,Sportsbet
Angus Brayshaw,15+,1.03,Pointsbet
Angus Brayshaw,15+,1.02,Sportsbet
Angus Brayshaw,15+,1.018,Midasbet
Angus Brayshaw,15+,1.015,Bet365
Angus Brayshaw,20+,1.17,Sportsbet
Angus Brayshaw,20+,1.15,Midasbet
Angus Brayshaw,20+,1.15,Pointsbet
Angus Brayshaw,20+,1.15,Tab
Angus Brayshaw,20+,1.14,Betr
Angus Brayshaw,20+,1.14,Betright
Angus Brayshaw,20+,1.13,Bet365
Angus Brayshaw,25+,1.72,Sportsbet
Angus Brayshaw,25+,1.65,Bet365
