player_name,number_of_disposals,price,agency
Aaron Francis,10+,1.26,Bet365
Aaron Francis,15+,2.8,Bet365
Aaron Francis,20+,10,Bet365
Aaron Naughton,10+,1.26,Bet365
Aaron Naughton,15+,2.95,Sportsbet
Aaron Naughton,15+,2.9,Betr
Aaron Naughton,15+,2.9,Betright
Aaron Naughton,15+,2.8,Bet365
Aaron Naughton,15+,2.75,Midasbet
Aaron Naughton,15+,2.15,Pointsbet
Aaron Naughton,20+,10,Bet365
Aaron Naughton,20+,8.5,Pointsbet
Adam Saad,10+,1.025,Bet365
Adam Saad,15+,1.22,Bet365
Adam Saad,15+,1.17,Pointsbet
Adam Saad,15+,1.15,BlueBet
Adam Saad,15+,1.12,Tab
Adam Saad,15+,1.1,Sportsbet
Adam Saad,15+,1.09,Midasbet
Adam Saad,15+,1.06,Neds
Adam Saad,2+,5.1,Sportsbet
Adam Saad,20+,2.2,Bet365
Adam Saad,20+,1.8,Pointsbet
Adam Saad,20+,1.75,Tab
Adam Saad,20+,1.57,Betr
Adam Saad,20+,1.57,Betright
Adam Saad,20+,1.57,Sportsbet
Adam Saad,20+,1.55,BlueBet
Adam Saad,20+,1.51,Midasbet
Adam Saad,20+,1.5,Neds
Adam Saad,20+,1.5,Unibet
Adam Saad,25+,6.5,Bet365
Adam Saad,25+,4.75,Pointsbet
Adam Saad,25+,3.75,Tab
Adam Saad,25+,3.4,Betr
Adam Saad,25+,3.4,Betright
Adam Saad,25+,3.35,Sportsbet
Adam Saad,25+,3.1,Midasbet
Adam Saad,25+,3,BlueBet
Adam Saad,25+,2.9,Unibet
Adam Saad,25+,2.8,Neds
Adam Saad,30+,19,Bet365
Adam Saad,30+,19,Pointsbet
Adam Saad,30+,13,BlueBet
Adam Saad,30+,11,Tab
Adam Saad,30+,9.5,Betr
Adam Saad,30+,9,Betright
Adam Saad,30+,8.75,Sportsbet
Adam Saad,30+,7.75,Midasbet
Adam Saad,30+,7.7,Unibet
Adam Saad,30+,7.5,Neds
Adam Saad,35+,67,BlueBet
Adam Saad,35+,51,Tab
Adam Saad,35+,34,Neds
Adam Saad,35+,34,Sportsbet
Adam Saad,35+,30.7,Midasbet
Adam Saad,35+,26,Unibet
Adam Saad,40+,101,BlueBet
Adam Saad,40+,101,Tab
Adam Saad,40+,51,Unibet
Adam Saad,NA,41,Pointsbet
Adam Saad,NA,21,Pointsbet
Adam Treloar,1+,3.35,Sportsbet
Adam Treloar,20+,1.05,Pointsbet
Adam Treloar,20+,1.03,Bet365
Adam Treloar,20+,1.03,BlueBet
Adam Treloar,20+,1.03,Tab
Adam Treloar,20+,1.01,Neds
Adam Treloar,25+,1.26,Neds
Adam Treloar,25+,1.26,Betr
Adam Treloar,25+,1.26,Betright
Adam Treloar,25+,1.26,Sportsbet
Adam Treloar,25+,1.25,BlueBet
Adam Treloar,25+,1.25,Pointsbet
Adam Treloar,25+,1.24,Tab
Adam Treloar,25+,1.23,Midasbet
Adam Treloar,25+,1.2,Bet365
Adam Treloar,30+,1.92,Neds
Adam Treloar,30+,1.87,Bet365
Adam Treloar,30+,1.85,BlueBet
Adam Treloar,30+,1.85,Pointsbet
Adam Treloar,30+,1.85,Sportsbet
Adam Treloar,30+,1.85,Tab
Adam Treloar,30+,1.83,Betr
Adam Treloar,30+,1.82,Betright
Adam Treloar,30+,1.76,Midasbet
Adam Treloar,35+,4.33,Bet365
Adam Treloar,35+,4.25,Pointsbet
Adam Treloar,35+,3.8,Sportsbet
Adam Treloar,35+,3.7,Neds
Adam Treloar,35+,3.52,Midasbet
Adam Treloar,35+,3.25,BlueBet
Adam Treloar,35+,3.25,Tab
Adam Treloar,35+,3.1,Betr
Adam Treloar,35+,3.1,Betright
Adam Treloar,40+,13,Pointsbet
Adam Treloar,40+,10,Bet365
Adam Treloar,40+,9,Sportsbet
Adam Treloar,40+,8.2,Midasbet
Adam Treloar,40+,7.5,BlueBet
Adam Treloar,40+,7.5,Tab
Adam Treloar,40+,6.5,Betr
Adam Treloar,40+,6.5,Betright
Aidan Corr,10+,1.06,Bet365
Aidan Corr,15+,1.56,Sportsbet
Aidan Corr,15+,1.55,Playup
Aidan Corr,15+,1.5,Midasbet
Aidan Corr,15+,1.5,Neds
Aidan Corr,15+,1.45,Bet365
Aidan Corr,15+,1.44,Unibet
Aidan Corr,15+,1.38,Betr
Aidan Corr,15+,1.38,Betright
Aidan Corr,15+,1.35,Tab
Aidan Corr,15+,1.3,Pointsbet
Aidan Corr,20+,3.35,Bet365
Aidan Corr,20+,3.25,Betr
Aidan Corr,20+,3.25,Betright
Aidan Corr,20+,3.1,Sportsbet
Aidan Corr,20+,3.1,Neds
Aidan Corr,20+,2.89,Midasbet
Aidan Corr,20+,2.8,Unibet
Aidan Corr,20+,2.6,Playup
Aidan Corr,20+,2.6,Tab
Aidan Corr,20+,2.35,Pointsbet
Aidan Corr,25+,10.5,Neds
Aidan Corr,25+,10,Bet365
Aidan Corr,25+,8.5,Pointsbet
Aidan Corr,25+,8.5,Sportsbet
Aidan Corr,25+,8,Playup
Aidan Corr,25+,8,Tab
Aidan Corr,25+,7.75,Midasbet
Aidan Corr,25+,7.45,Unibet
Aidan Corr,30+,41,Pointsbet
Aidan Corr,30+,34,Tab
Aidan Corr,30+,26,Playup
Aidan Corr,30+,26,Sportsbet
Aidan Corr,30+,23.5,Midasbet
Aidan Corr,30+,19.5,Unibet
Aidan Corr,35+,81,Playup
Aidan Corr,35+,81,Tab
Aidan Corr,35+,51,Unibet
Aidan Corr,40+,101,Tab
Alex Cincotta,10+,1.06,Bet365
Alex Cincotta,15+,2.6,Tab
Alex Cincotta,15+,2.45,Sportsbet
Alex Cincotta,15+,2.35,Neds
Alex Cincotta,15+,2.3,Midasbet
Alex Cincotta,15+,2.25,Unibet
Alex Cincotta,15+,2,Pointsbet
Alex Cincotta,15+,1.45,Bet365
Alex Cincotta,20+,9.25,Sportsbet
Alex Cincotta,20+,9,Tab
Alex Cincotta,20+,8.55,Unibet
Alex Cincotta,20+,8.25,Midasbet
Alex Cincotta,20+,7.5,Pointsbet
Alex Cincotta,20+,3.35,Bet365
Alex Cincotta,25+,41,Pointsbet
Alex Cincotta,25+,26,Tab
Alex Cincotta,25+,10,Bet365
Alex Cincotta,30+,51,Tab
Alex Cincotta,35+,81,Tab
Alex Cincotta,40+,101,Tab
Alex Keath,10+,1.18,Bet365
Alex Keath,15+,2.45,Sportsbet
Alex Keath,15+,2.4,Betr
Alex Keath,15+,2.4,Betright
Alex Keath,15+,2.3,Midasbet
Alex Keath,15+,2.25,Bet365
Alex Keath,20+,10,Betr
Alex Keath,20+,10,Betright
Alex Keath,20+,8.5,Sportsbet
Alex Keath,20+,7.75,Midasbet
Alex Keath,20+,7.5,Bet365
Alex Neal-Bullen,10+,1.06,Bet365
Alex Neal-Bullen,15+,1.51,Sportsbet
Alex Neal-Bullen,15+,1.48,Betr
Alex Neal-Bullen,15+,1.46,Neds
Alex Neal-Bullen,15+,1.46,Betright
Alex Neal-Bullen,15+,1.45,Bet365
Alex Neal-Bullen,15+,1.45,Midasbet
Alex Neal-Bullen,15+,1.45,Pointsbet
Alex Neal-Bullen,20+,3.9,Betr
Alex Neal-Bullen,20+,3.8,Betright
Alex Neal-Bullen,20+,3.8,Sportsbet
Alex Neal-Bullen,20+,3.52,Midasbet
Alex Neal-Bullen,20+,3.35,Bet365
Alex Neal-Bullen,20+,3.2,Pointsbet
Alex Neal-Bullen,25+,16,Sportsbet
Alex Neal-Bullen,25+,14.5,Midasbet
Alex Neal-Bullen,25+,13,Pointsbet
Alex Neal-Bullen,25+,10,Bet365
Alex Pearce,10+,1.26,Bet365
Alex Pearce,15+,3.8,Betr
Alex Pearce,15+,3.8,Betright
Alex Pearce,15+,3.8,Sportsbet
Alex Pearce,15+,3.52,Midasbet
Alex Pearce,15+,2.8,Bet365
Alex Pearce,20+,10,Bet365
Alex Sexton,15+,5.5,Tab
Alex Sexton,15+,3.5,Neds
Alex Sexton,20+,9,Tab
Alex Sexton,25+,26,Tab
Alex Sexton,30+,51,Tab
Alex Sexton,35+,81,Tab
Alex Sexton,40+,101,Tab
Alex Sexton / Sam Flanders,NA,101,Pointsbet
Alex Witherden,1+,9.75,Sportsbet
Alex Witherden,10+,1.004,Bet365
Alex Witherden,15+,1.09,Sportsbet
Alex Witherden,15+,1.08,Midasbet
Alex Witherden,15+,1.07,Pointsbet
Alex Witherden,15+,1.05,Bet365
Alex Witherden,15+,1.03,Tab
Alex Witherden,15+,1.02,Neds
Alex Witherden,15+,1.02,BlueBet
Alex Witherden,20+,1.4,BlueBet
Alex Witherden,20+,1.4,Tab
Alex Witherden,20+,1.39,Sportsbet
Alex Witherden,20+,1.36,Neds
Alex Witherden,20+,1.36,Bet365
Alex Witherden,20+,1.35,Midasbet
Alex Witherden,20+,1.31,Pointsbet
Alex Witherden,20+,1.3,Betr
Alex Witherden,20+,1.3,Betright
Alex Witherden,25+,2.55,Bet365
Alex Witherden,25+,2.4,BlueBet
Alex Witherden,25+,2.4,Tab
Alex Witherden,25+,2.35,Neds
Alex Witherden,25+,2.3,Pointsbet
Alex Witherden,25+,2.25,Betr
Alex Witherden,25+,2.25,Betright
Alex Witherden,25+,2.25,Sportsbet
Alex Witherden,25+,2.12,Midasbet
Alex Witherden,30+,7,Bet365
Alex Witherden,30+,7,Pointsbet
Alex Witherden,30+,6,BlueBet
Alex Witherden,30+,6,Tab
Alex Witherden,30+,5,Betr
Alex Witherden,30+,5,Betright
Alex Witherden,30+,4.4,Sportsbet
Alex Witherden,30+,4.06,Midasbet
Alex Witherden,35+,23,Pointsbet
Alex Witherden,35+,19,Bet365
Alex Witherden,35+,19,BlueBet
Alex Witherden,35+,19,Tab
Alex Witherden,35+,11,Sportsbet
Alex Witherden,35+,10,Midasbet
Alex Witherden,40+,81,BlueBet
Alex Witherden,40+,81,Tab
Alex Witherden,40+,34,Sportsbet
Alex Witherden,40+,30.7,Midasbet
Aliir Aliir,10+,1.18,Bet365
Aliir Aliir,15+,4.1,Betr
Aliir Aliir,15+,4.1,Betright
Aliir Aliir,15+,3.9,Sportsbet
Aliir Aliir,15+,3.61,Midasbet
Aliir Aliir,15+,2.7,Pointsbet
Aliir Aliir,15+,2.25,Bet365
Aliir Aliir,20+,13,Pointsbet
Aliir Aliir,20+,7.5,Bet365
Andrew Brayshaw,1+,4.2,Sportsbet
Andrew Brayshaw,20+,1.05,BlueBet
Andrew Brayshaw,20+,1.05,Pointsbet
Andrew Brayshaw,20+,1.05,Tab
Andrew Brayshaw,20+,1.03,Bet365
Andrew Brayshaw,20+,1.01,Neds
Andrew Brayshaw,25+,1.3,BlueBet
Andrew Brayshaw,25+,1.29,Tab
Andrew Brayshaw,25+,1.26,Neds
Andrew Brayshaw,25+,1.26,Betr
Andrew Brayshaw,25+,1.26,Betright
Andrew Brayshaw,25+,1.25,Pointsbet
Andrew Brayshaw,25+,1.2,Bet365
Andrew Brayshaw,25+,1.2,Sportsbet
Andrew Brayshaw,25+,1.18,Midasbet
Andrew Brayshaw,30+,1.95,BlueBet
Andrew Brayshaw,30+,1.95,Tab
Andrew Brayshaw,30+,1.92,Neds
Andrew Brayshaw,30+,1.87,Bet365
Andrew Brayshaw,30+,1.86,Betr
Andrew Brayshaw,30+,1.86,Betright
Andrew Brayshaw,30+,1.85,Pointsbet
Andrew Brayshaw,30+,1.85,Sportsbet
Andrew Brayshaw,30+,1.76,Midasbet
Andrew Brayshaw,35+,4.33,Bet365
Andrew Brayshaw,35+,4.25,Pointsbet
Andrew Brayshaw,35+,4.2,Sportsbet
Andrew Brayshaw,35+,3.88,Midasbet
Andrew Brayshaw,35+,3.75,BlueBet
Andrew Brayshaw,35+,3.75,Tab
Andrew Brayshaw,35+,3.7,Neds
Andrew Brayshaw,35+,3.3,Betr
Andrew Brayshaw,35+,3.3,Betright
Andrew Brayshaw,40+,13,Pointsbet
Andrew Brayshaw,40+,13,Sportsbet
Andrew Brayshaw,40+,11.8,Midasbet
Andrew Brayshaw,40+,10,Bet365
Andrew Brayshaw,40+,8.5,BlueBet
Andrew Brayshaw,40+,8.5,Tab
Andrew Brayshaw,40+,7,Betr
Andrew Brayshaw,40+,7,Betright
Andrew Gaff,1+,11,Sportsbet
Andrew Gaff,10+,1.005,Bet365
Andrew Gaff,15+,1.12,Sportsbet
Andrew Gaff,15+,1.1,Midasbet
Andrew Gaff,15+,1.08,Bet365
Andrew Gaff,15+,1.06,Pointsbet
Andrew Gaff,15+,1.04,Neds
Andrew Gaff,15+,1.03,BlueBet
Andrew Gaff,15+,1.03,Tab
Andrew Gaff,20+,1.5,Sportsbet
Andrew Gaff,20+,1.48,Bet365
Andrew Gaff,20+,1.45,Midasbet
Andrew Gaff,20+,1.42,Neds
Andrew Gaff,20+,1.4,BlueBet
Andrew Gaff,20+,1.4,Tab
Andrew Gaff,20+,1.36,Betr
Andrew Gaff,20+,1.36,Betright
Andrew Gaff,20+,1.3,Pointsbet
Andrew Gaff,25+,3.15,Bet365
Andrew Gaff,25+,2.6,Sportsbet
Andrew Gaff,25+,2.55,Neds
Andrew Gaff,25+,2.5,Betr
Andrew Gaff,25+,2.5,Betright
Andrew Gaff,25+,2.5,BlueBet
Andrew Gaff,25+,2.5,Tab
Andrew Gaff,25+,2.44,Midasbet
Andrew Gaff,25+,2.15,Pointsbet
Andrew Gaff,30+,8.5,Bet365
Andrew Gaff,30+,6.5,Pointsbet
Andrew Gaff,30+,6.25,Betr
Andrew Gaff,30+,6,Betright
Andrew Gaff,30+,6,BlueBet
Andrew Gaff,30+,6,Tab
Andrew Gaff,30+,5.3,Sportsbet
Andrew Gaff,30+,4.87,Midasbet
Andrew Gaff,35+,23,Bet365
Andrew Gaff,35+,21,BlueBet
Andrew Gaff,35+,21,Pointsbet
Andrew Gaff,35+,21,Tab
Andrew Gaff,35+,13,Sportsbet
Andrew Gaff,35+,11.8,Midasbet
Andrew Gaff,40+,101,BlueBet
Andrew Gaff,40+,101,Tab
Andrew Gaff,40+,34,Sportsbet
Andrew Gaff,40+,30.7,Midasbet
Andrew McGrath,10+,1.01,Bet365
Andrew McGrath,15+,1.11,Bet365
Andrew McGrath,15+,1.08,Pointsbet
Andrew McGrath,15+,1.07,Sportsbet
Andrew McGrath,15+,1.06,Midasbet
Andrew McGrath,15+,1.05,Tab
Andrew McGrath,15+,1.04,Neds
Andrew McGrath,15+,1.02,BlueBet
Andrew McGrath,2+,8,Sportsbet
Andrew McGrath,20+,1.65,Bet365
Andrew McGrath,20+,1.48,Sportsbet
Andrew McGrath,20+,1.45,Tab
Andrew McGrath,20+,1.43,Midasbet
Andrew McGrath,20+,1.42,Neds
Andrew McGrath,20+,1.4,Pointsbet
Andrew McGrath,20+,1.3,BlueBet
Andrew McGrath,20+,1.26,Betr
Andrew McGrath,20+,1.26,Betright
Andrew McGrath,25+,3.75,Bet365
Andrew McGrath,25+,3.2,Sportsbet
Andrew McGrath,25+,2.98,Midasbet
Andrew McGrath,25+,2.7,Pointsbet
Andrew McGrath,25+,2.6,Tab
Andrew McGrath,25+,2.55,Neds
Andrew McGrath,25+,2.15,BlueBet
Andrew McGrath,25+,2.1,Betr
Andrew McGrath,25+,2.1,Betright
Andrew McGrath,30+,10,Bet365
Andrew McGrath,30+,9.25,Sportsbet
